,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
901,Hardswish,0.0143925287000703,0,1,2,0,2,2,on,0.0005955105767078,89.78312683105469,-1.051186442375183,900,36.46948981285095,36.49257230758667,1688013000.4415195,1688013000.4644592
902,ReLU,0.0773314548295273,2,2,2,0,1,2,on,0.0004373478894841,90.87733459472656,-1.2957322597503662,901,36.4997353553772,36.52282166481018,1688013000.4717636,1688013000.4947028
903,ReLU,0.3427492597860271,0,0,0,0,1,0,on,1.7317514382591487e-05,77.03794860839844,-0.3305775225162506,902,36.51925110816955,36.54156279563904,1688013000.491283,1688013000.5134668
904,Hardswish,0.0127004238735816,0,0,0,0,0,2,on,0.0006308205731932,87.58956146240234,-0.5111855864524841,903,36.52909231185913,36.55169463157654,1688013000.50112,1688013000.5235846
905,Mish,0.2584385546082252,0,0,0,0,1,2,on,5.0926674332076994e-05,89.3531494140625,-1.1335179805755615,904,36.66410493850708,36.686442136764526,1688013000.6361303,1688013000.6583452
906,Mish,0.4740522664766145,1,1,0,1,0,1,off,0.0001137836984657,84.6170425415039,-0.6593220233917236,914,37.06085276603699,37.08455204963684,1688013001.0328934,1688013001.056306
907,Hardswish,0.8450871188098483,0,0,0,1,1,3,on,8.938401422848931e-05,87.78819274902344,-0.5102375149726868,906,36.68446350097656,36.70695471763611,1688013000.6564894,1688013000.6788566
908,Hardswish,0.953734192070518,0,0,0,0,1,0,on,7.188485338996254e-05,73.28378295898438,-0.3306237757205963,907,36.73596048355103,36.75855922698975,1688013000.7079854,1688013000.7304597
909,Mish,0.4318852805973768,1,1,0,1,1,1,on,0.0001931774409248,85.13001251220703,-0.773731529712677,908,36.84489107131958,36.867740869522095,1688013000.8169205,1688013000.8396306
910,Mish,0.9470770568171016,0,0,0,0,1,2,on,0.0007585587276766,87.8887710571289,-1.392874836921692,909,36.87394380569458,36.89713644981384,1688013000.845983,1688013000.869023
911,ReLU,0.0880577920578822,2,2,0,0,0,3,on,0.0005885214502436,91.18714141845705,-0.8621917963027954,910,36.88858914375305,36.91093921661377,1688013000.8606205,1688013000.8828409
912,Hardswish,0.777933254808561,4,0,0,4,0,2,on,6.661726316472364e-05,83.14617156982422,-1.924789547920227,911,36.90214943885803,36.92474317550659,1688013000.8741777,1688013000.8966362
913,Hardswish,0.1003302183018524,0,1,0,0,1,2,on,0.0005176340136186,88.93541717529297,-0.5596103668212891,912,37.02927899360657,37.05161809921265,1688013001.0013032,1688013001.0235198
914,Hardswish,0.5903312700471557,0,2,0,2,1,2,on,0.0006132886599644,90.10554504394533,-1.0661321878433228,913,37.05281400680542,37.07522964477539,1688013001.0248456,1688013001.0471315
915,Hardswish,0.0200206046964984,0,0,0,0,0,3,on,4.9191282268602864e-05,82.86644744873047,-0.4321979880332947,920,37.439669132232666,37.46302533149719,1688013001.4117038,1688013001.4347727
916,Hardswish,0.0254031420090476,0,1,0,1,1,3,on,0.0004063133487342,85.29238891601562,-0.5001113414764404,915,37.1035430431366,37.12611889839173,1688013001.0755672,1688013001.0980198
917,Hardswish,0.1604429486030098,0,0,1,1,1,2,on,0.0007082501037185,87.61787414550781,-0.611297070980072,916,37.219931840896606,37.24298143386841,1688013001.1919625,1688013001.214866
918,Hardswish,0.499571729747751,1,3,0,0,0,3,on,4.584931725825317e-05,88.27937316894531,-0.6546425819396973,917,37.250035524368286,37.27322936058045,1688013001.2220757,1688013001.2451177
919,ReLU,0.2310192141792176,0,0,0,0,1,3,on,0.0001395000267968,87.91812896728516,-0.446607232093811,918,37.25600481033325,37.27842378616333,1688013001.2280328,1688013001.250325
920,Hardswish,0.6704496271970962,0,0,0,0,1,3,off,0.0006352701904704,85.04895782470703,-0.4561533629894256,919,37.274641036987305,37.29737710952759,1688013001.2466695,1688013001.2692678
921,Hardswish,0.4630170697627531,0,0,0,0,0,1,off,0.0002200089638394,81.45567321777344,-0.3332807719707489,928,37.81986594200134,37.84295320510864,1688013001.7919004,1688013001.8147118
922,Hardswish,0.3610303487612234,0,0,0,0,1,0,off,0.0001692520962731,77.29724884033203,-0.3165174126625061,921,37.47490477561951,37.49749493598938,1688013001.44693,1688013001.4693966
923,ReLU,0.5701001479492772,0,0,0,0,1,3,on,4.038841686403671e-05,87.33380126953125,-0.4520766139030456,922,37.5266900062561,37.54979705810547,1688013001.4987192,1688013001.5216963
924,Hardswish,0.131726689803757,0,0,1,1,4,2,on,0.0006315917599321,86.94507598876953,-1.171918869018555,923,37.54807686805725,37.57126450538635,1688013001.5201058,1688013001.5431633
925,Hardswish,0.057795130181194,1,0,0,0,1,2,on,0.0006019432269105,89.65300750732422,-0.5711788535118103,924,37.5941047668457,37.61713457107544,1688013001.5661354,1688013001.5890243
926,ReLU,0.0291889896895787,0,0,0,0,3,3,on,0.0008527110867521,88.60282897949219,-0.5420010089874268,925,37.62672138214111,37.64904975891113,1688013001.5987527,1688013001.6209526
927,ReLU,0.4442358723818689,2,0,0,0,4,2,on,0.0005932942081954,90.21134948730467,-1.42483651638031,926,37.65164041519165,37.67419838905335,1688013001.623669,1688013001.6460862
928,Mish,0.2587416229739055,2,0,0,0,1,3,on,0.0001217024578496,89.7482681274414,-1.6916632652282717,927,37.758118629455566,37.78170990943909,1688013001.730162,1688013001.7535863
929,Hardswish,0.8415845525249562,1,0,1,4,0,1,on,0.0008746473721398,10.408452987670898,-1.030387282371521,936,38.203285455703735,38.2265682220459,1688013002.1753318,1688013002.198317
930,Hardswish,0.2350951993289296,0,1,0,1,1,3,on,0.0008993591341073,84.6633071899414,-0.5326083302497864,929,37.89879012107849,37.92131280899048,1688013001.870815,1688013001.8932147
931,ReLU,0.0380469135126073,2,1,3,0,4,0,on,0.0006932343456368,89.62357330322266,-1.275464415550232,930,37.920626401901245,37.94298028945923,1688013001.892653,1688013001.9148808
932,ReLU,0.0854976470246787,2,1,3,2,2,0,on,0.0006648528627905,90.9290008544922,-1.1579493284225464,931,37.9705753326416,37.99328804016113,1688013001.9426055,1688013001.9651802
933,Hardswish,0.041987002666782,0,0,3,0,0,3,on,0.0006982509224236,88.22715759277344,-0.5761739611625671,932,37.97313857078552,37.99662208557129,1688013001.9451692,1688013001.9685102
934,Hardswish,0.5156832842391132,0,0,0,0,0,2,on,0.0001506349033091,88.74234771728516,-0.5255041718482971,933,38.12840533256531,38.15164113044739,1688013002.1004436,1688013002.1235285
935,ReLU,0.1444441894393407,2,3,0,2,0,0,on,0.0009803429490846,90.74506378173828,-0.9555470943450928,934,38.1389434337616,38.16229200363159,1688013002.110984,1688013002.1341734
936,Hardswish,0.4496532920991547,2,1,0,1,3,2,on,0.0007709022156276,89.8404312133789,-1.0149768590927124,935,38.155001640319824,38.17843413352966,1688013002.127035,1688013002.150314
937,Hardswish,0.4874957827258437,0,0,1,0,1,2,on,0.0006683079269227,87.94074249267578,-0.5886910557746887,946,38.71085643768311,38.734116554260254,1688013002.6828942,1688013002.7058744
938,Hardswish,0.2864407765784374,0,0,0,0,1,1,on,0.0001517978696531,84.66699981689453,-0.3039440810680389,937,38.26981067657471,38.29221701622009,1688013002.2418356,1688013002.2641163
939,Hardswish,0.8486655158527807,1,0,0,0,0,1,on,0.0005856699462855,82.53333282470703,-0.3481714427471161,938,38.292845726013184,38.31525540351868,1688013002.2648711,1688013002.2871566
940,Hardswish,0.0138397671460218,0,0,0,0,2,2,off,0.0005378729347767,87.60865020751953,-0.7072800993919373,939,38.34553670883179,38.36825656890869,1688013002.3175635,1688013002.3401544
941,Hardswish,0.5170009858905721,0,0,4,0,0,1,on,0.0001160110233983,71.83976745605469,-0.7987291812896729,940,38.47834491729736,38.50215578079224,1688013002.4503806,1688013002.4740324
942,Hardswish,0.1566595625037041,0,3,0,3,3,2,on,0.0002239491251307,90.37437438964844,-0.958977460861206,941,38.50390839576721,38.526477336883545,1688013002.4759395,1688013002.4983768
943,Hardswish,0.1790088939243813,0,0,0,0,0,2,off,0.0009241473863092,86.22643280029297,-0.5148218870162964,942,38.51662611961365,38.539750814437866,1688013002.488665,1688013002.5116353
944,ReLU,0.0901511365493644,2,2,0,2,1,3,on,0.0006173592997094,91.2499008178711,-1.1496949195861816,943,38.53401064872742,38.55672574043274,1688013002.5060377,1688013002.528612
945,ReLU,0.2427206211964362,0,0,0,0,1,0,off,0.0001070853631194,78.41365814208984,-0.3262995183467865,944,38.64209985733032,38.66444039344787,1688013002.6141253,1688013002.6363423
946,Hardswish,0.5170653852714063,2,0,0,0,1,2,on,0.000811681912178,90.11335754394533,-0.878744900226593,945,38.66547536849976,38.68780899047851,1688013002.6375024,1688013002.6597123
947,Hardswish,0.2082738651806449,0,0,0,0,1,3,on,0.0001663272908921,87.50997924804688,-0.4393606781959533,955,39.09326910972595,39.116426944732666,1688013003.0653138,1688013003.0881913
948,ReLU,0.3196019483097225,2,1,0,0,2,4,on,0.0006230617441902,90.01946258544922,-1.3571794033050537,947,38.71958613395691,38.742252588272095,1688013002.691612,1688013002.7141516
949,Mish,0.5276622526615072,0,0,1,0,1,3,on,0.0002348557197628,86.20515441894531,-0.9701340794563292,948,38.8585467338562,38.88153982162475,1688013002.8305776,1688013002.853428
950,Hardswish,0.1145369009039457,2,2,0,3,0,0,on,0.0006399460362232,90.47098541259766,-0.9063050150871276,949,38.87855291366577,38.90111708641052,1688013002.850585,1688013002.8730175
951,Hardswish,0.2595354160570491,1,1,0,0,1,2,on,0.0006936641812258,86.14392852783203,-0.6604622006416321,950,38.89388632774353,38.91688227653504,1688013002.8659148,1688013002.8887713
952,ReLU,0.068922028987987,2,2,2,0,0,0,off,0.0003669107371556,88.8301010131836,-1.0456665754318235,951,38.91235542297363,38.935062646865845,1688013002.8843837,1688013002.9069486
953,Hardswish,0.280944236884765,0,0,3,2,1,2,on,0.0003088983070381,90.57423400878906,-0.9238596558570862,952,39.01362562179565,39.03600454330444,1688013002.9856508,1688013003.007908
954,ReLU,0.306332039864424,0,1,0,0,1,3,on,0.0001676420091437,87.79613494873047,-0.4989017248153686,953,39.03698110580444,39.05938911437988,1688013003.0090134,1688013003.0312912
955,Hardswish,0.5812048312189826,0,2,0,1,1,1,on,0.0007297644797995,83.5033187866211,-0.6088171005249023,954,39.09259080886841,39.115229845047,1688013003.064617,1688013003.0871308
956,Hardswish,0.2511191309127567,1,0,4,0,3,2,off,9.820792633727446e-05,85.1888198852539,-1.2727104425430298,963,39.482839584350586,39.50602793693543,1688013003.454877,1688013003.477775
957,Hardswish,0.0263585878367349,0,0,0,0,0,3,off,0.0004006315308098,83.35271453857422,-0.4301397800445556,956,39.23732256889343,39.26070904731751,1688013003.2093534,1688013003.2325964
958,Mish,0.0533138472706023,0,0,0,1,2,2,on,0.0005930472447277,90.3887176513672,-1.912959575653076,957,39.25246524810791,39.27498722076416,1688013003.2244954,1688013003.246889
959,Hardswish,0.3079611432159719,0,0,0,0,1,1,off,0.000567618920312,83.21768951416016,-0.305485188961029,958,39.27580714225769,39.29891753196716,1688013003.2478368,1688013003.2707975
960,Hardswish,0.3332605439130119,0,0,0,0,1,2,on,0.000755236059635,89.50597381591797,-0.5133928656578064,959,39.290446043014526,39.313239336013794,1688013003.2624755,1688013003.2851272
961,Hardswish,0.1182130368730064,0,0,0,0,1,3,off,0.0004412085988542,86.20755767822266,-0.4246317446231842,960,39.38583016395569,39.40813970565796,1688013003.357855,1688013003.380039
962,Hardswish,0.3958485603686009,0,0,3,0,4,2,on,0.0007679836235321,88.2794189453125,-1.2695153951644895,961,39.41173553466797,39.43414878845215,1688013003.3837616,1688013003.406045
963,ReLU,0.2409139784281432,0,0,0,0,1,1,on,0.000518134984791,85.32032775878906,-0.3117300868034363,962,39.468345165252686,39.4908652305603,1688013003.4403713,1688013003.4627638
964,ReLU,0.0904363340490875,1,2,0,0,4,2,on,0.000588101148615,90.7396240234375,-1.4554816484451294,971,39.87004804611206,39.89318752288818,1688013003.8421,1688013003.8649447
965,Mish,0.4656463803338992,0,0,0,3,0,3,on,0.0001177599172729,86.58391571044922,-1.8376468420028689,964,39.61882781982422,39.641945123672485,1688013003.590858,1688013003.613824
966,ReLU,0.2901880700088059,2,2,0,2,0,3,off,0.0005196791135794,90.55706787109376,-1.195436716079712,965,39.62840342521668,39.65083384513855,1688013003.6004286,1688013003.6227343
967,Hardswish,0.1589590638565599,0,0,0,1,0,3,on,0.0003566940339155,84.74821472167969,-0.4882088303565979,966,39.65733814239502,39.680577993392944,1688013003.6293669,1688013003.6524673
968,Hardswish,0.0236725780341978,0,0,0,0,4,3,off,0.0006753435950173,81.99820709228516,-0.9714533686637878,967,39.6708197593689,39.69346594810486,1688013003.6428485,1688013003.6653557
969,Mish,0.0168528755970282,0,0,0,0,1,1,on,0.0008798220478891,82.69010162353516,-0.5212562680244446,968,39.761025190353394,39.78326487541199,1688013003.73305,1688013003.7551675
970,ReLU,0.7731056232347783,0,0,1,0,0,3,on,0.0001056570340185,87.59892272949219,-0.4768837988376617,969,39.78480362892151,39.80732202529907,1688013003.7568293,1688013003.7792244
971,Hardswish,0.0946967265057507,0,2,0,0,1,2,on,0.0006055518089881,90.3716812133789,-0.739398181438446,970,39.841245889663696,39.863781213760376,1688013003.8132715,1688013003.8356812
972,ReLU,0.8274747627479329,1,0,0,0,1,3,on,0.000658168613954,84.89315032958984,-0.5517212748527527,979,40.25810766220093,40.28132629394531,1688013004.230141,1688013004.253085
973,Hardswish,0.1400244727947691,1,3,0,1,1,2,on,0.000770621724124,89.88728332519531,-0.7919456362724304,972,40.002795457839966,40.025896310806274,1688013003.974825,1688013003.997767
974,ReLU,0.1739899189935316,2,1,0,1,0,1,off,0.0007924224799419,89.33528137207031,-0.6158032417297363,973,40.00656914710999,40.02904725074768,1688013003.9785964,1688013004.0009477
975,ReLU,0.1895828566302198,0,1,0,0,1,0,off,0.0006241608223369,84.09349060058594,-0.323374480009079,974,40.04231476783752,40.06540083885193,1688013004.0143447,1688013004.0372856
976,ReLU,0.4813185994092668,0,0,0,0,3,3,on,0.0001203131290566,88.60504913330078,-0.5691105723381042,975,40.05084013938904,40.07345533370972,1688013004.0228684,1688013004.045346
977,ReLU,0.8552327485992011,0,1,0,0,1,3,on,0.0001757960734051,87.85782623291016,-0.5036042928695679,976,40.133201122283936,40.15562391281128,1688013004.105225,1688013004.127525
978,ReLU,0.1488442765411496,0,1,0,0,1,3,off,0.0007508255312737,86.61534118652344,-0.4853319823741913,977,40.16022968292236,40.182610273361206,1688013004.1322565,1688013004.1545124
979,Hardswish,0.8337314871000975,0,0,0,1,3,3,on,0.0001063680703276,88.24693298339844,-0.6099711656570435,978,40.21704411506653,40.2396125793457,1688013004.1890688,1688013004.211511
980,Hardswish,0.3574388109798941,1,0,0,0,1,2,on,0.0004474011429711,89.72509765625,-0.5887841582298279,987,40.64512395858765,40.668500661849976,1688013004.6171615,1688013004.640262
981,ReLU,0.0736846983660525,2,1,3,3,2,0,on,0.0008363886598414,90.8214874267578,-1.0490128993988037,980,40.3835871219635,40.40606808662415,1688013004.355613,1688013004.3779683
982,Hardswish,0.0930810842428731,0,0,0,0,1,1,on,0.0002165882615266,83.39906311035156,-0.2909436821937561,981,40.38930296897888,40.41237592697144,1688013004.361333,1688013004.384264
983,Hardswish,0.5971377245330418,0,1,3,1,0,0,on,0.0001380852190013,87.00623321533203,-0.5183327794075012,982,40.426032304763794,40.449219942092896,1688013004.3980722,1688013004.4211063
984,Hardswish,0.5054315990574562,0,0,0,0,1,3,on,8.21242459593618e-05,87.5889892578125,-0.4369869232177734,983,40.431766748428345,40.4543776512146,1688013004.403795,1688013004.4262638
985,Mish,0.3301746866239476,0,1,0,0,1,3,on,0.0001673225786787,87.9399185180664,-0.9957448244094848,984,40.53588199615479,40.55827355384827,1688013004.5079074,1688013004.530168
986,ReLU,0.105005071416031,1,0,0,0,1,1,off,0.0002195686529863,83.62246704101562,-0.3754405081272125,985,40.59376907348633,40.6162474155426,1688013004.5657947,1688013004.5881495
987,ReLU,0.2846705748515314,2,1,0,0,2,0,on,0.0008747937164961,90.364501953125,-0.8155104517936707,986,40.63925909996033,40.66239523887634,1688013004.611287,1688013004.634293
988,Hardswish,0.1171842531710033,0,0,1,0,3,2,on,0.0006597608950672,89.27330780029297,-0.6917327642440796,993,41.0339822769165,41.057288646698,1688013005.0060182,1688013005.0290542
989,ReLU,0.434321454288754,0,1,0,3,1,1,on,2.9425286645419623e-05,84.13036346435547,-0.5338422656059265,988,40.76418709754944,40.78671383857727,1688013004.7362142,1688013004.7586155
990,Hardswish,0.2921801869785287,0,0,0,0,1,2,off,0.0002594681931113,88.77191925048828,-0.5116686820983887,989,40.775935888290405,40.79861521720886,1688013004.747965,1688013004.7705042
991,Hardswish,0.5456760490413537,1,0,0,1,1,3,off,0.0003831425526779,85.91200256347656,-0.5811560153961182,990,40.814096450805664,40.83676314353943,1688013004.786125,1688013004.8086555
992,Hardswish,0.1981078901532846,0,0,0,1,3,2,on,0.0009105649402477,89.37777709960938,-0.7156481742858887,991,40.94401979446411,40.96796560287475,1688013004.9160633,1688013004.9398377
993,Hardswish,0.3494427761972218,0,0,0,0,3,2,on,0.0005789663780014,89.91232299804688,-0.6449451446533203,992,41.01618933677673,41.03862404823303,1688013004.9882152,1688013005.010523
994,Hardswish,0.1206535203800461,0,0,0,0,3,2,off,0.0005992297269077,88.8103256225586,-0.6258979439735413,1003,41.55789589881897,41.58137655258179,1688013005.5299346,1688013005.5531452
995,ReLU,0.5487764409016703,0,1,0,1,1,1,off,6.26899441229677e-05,84.4814224243164,-0.3874845206737518,1000,41.39483594894409,41.417240142822266,1688013005.3668606,1688013005.389143
996,Mish,0.0209355873075387,0,0,0,0,1,3,on,0.000158311294369,86.31078338623047,-0.9611802697181702,1001,41.42186212539673,41.44500923156738,1688013005.393889,1688013005.4169075
997,Hardswish,0.4115292454334009,0,3,0,1,3,2,on,0.0001991970734699,90.35057067871094,-0.8835908770561218,1002,41.48969888687134,41.512654066085815,1688013005.4617257,1688013005.4845488
998,ReLU,0.0224640687517129,0,1,0,4,1,3,on,0.0006646196243341,86.31922149658203,-1.008782982826233,994,41.04431486129761,41.06677651405335,1688013005.0163426,1688013005.0386724
999,ReLU,0.1653757961330953,1,0,1,0,1,1,on,0.0006303292701518,10.976073265075684,-0.390715628862381,995,41.1052143573761,41.12858057022095,1688013005.0772448,1688013005.100468
1000,Hardswish,0.2483153053225816,1,0,0,0,0,2,on,0.0001084253989201,89.7361831665039,-0.5841875672340393,996,41.1457257270813,41.16807603836059,1688013005.1177528,1688013005.1399786
